1000,random,0.004605531692504883
2000,random,0.008826661109924316
3000,random,0.0109161376953125
4000,random,0.013756036758422852
5000,random,0.016803884506225587
6000,random,0.022475385665893556
7000,random,0.02521693706512451
8000,random,0.028435015678405763
9000,random,0.03703341484069824
10000,random,0.04946990013122558
20000,random,0.11840400695800782
30000,random,0.1253772497177124
40000,random,0.16354401111602784
50000,random,0.20037226676940917
60000,random,0.25609099864959717
70000,random,0.29486422538757323
80000,random,0.3396306037902832
90000,random,0.3811466693878174
100000,random,0.4485509157180786
